rspd_id,model_id,purchase,V1,V2,V3,V4
12640,76,0,-0.264728536,-0.001779251,-0.276165693,C
12640,50,1,-1.166443336,-1.161743166,-0.887876789,A
12640,384,0,-0.778994691,-0.762368674,-0.41115998,A
12647,105,0,0.302824423,1.267877509,0.307236234,C
12647,266,0,-0.505118196,-0.420511097,-0.505382877,D
12647,313,0,0.410998639,0.097072704,0.248741476,D
12647,53,0,-1.347654875,-1.478573412,-1.499338623,A
12647,181,0,-1.118127641,-0.682355932,-0.616436128,A
12647,109,1,-0.394976495,-0.460588113,0.166009402,B
12650,66,0,-0.975444272,-0.805632585,-0.505382877,A
12650,183,0,-0.652370704,0.176363016,-0.312938957,A
12650,131,0,-0.395710238,-0.316980406,-0.134253183,B
12650,130,1,-0.76753021,-0.380788749,-0.825034934,B
12650,109,0,-0.394976495,-0.460588113,0.166009402,B
12650,153,0,-0.824122533,-0.838356394,-0.825034934,E
12663,187,0,-0.319634537,-0.088939192,-0.322217397,E
12663,192,0,-0.392362017,-0.470663529,-0.322217397,E
12663,247,0,-0.467697582,-0.144872576,-0.124958137,A
12663,109,1,-0.394976495,-0.460588113,0.166009402,B
12663,86,0,-1.632997463,-1.080130082,-1.499338623,A
12663,127,0,0.907391712,2.300187625,1.868473249,B
12664,78,0,-0.698937451,-1.109107561,-0.680833013,A
12664,109,1,-0.394976495,-0.460588113,0.166009402,B
12664,81,0,-0.964759292,-0.762368674,-0.672906016,A
12664,338,0,1.00291967,1.613704933,0.171966883,D
12664,351,0,-0.42815394,-0.645499219,-0.649486598,C
12664,233,0,0.943847025,1.322326649,-0.134253183,C
12669,275,0,0.148227299,0.185087209,0.080446139,D
12669,23,0,-0.975242734,-0.8548082,-0.388148742,A
12669,153,0,-0.824122533,-0.838356394,-0.825034934,E
12669,222,0,0.41942052,0.795337129,0.127479566,D
12669,84,1,-0.878503991,-0.577843738,-0.388148742,A
12669,74,0,-0.537793831,-0.052033776,-0.505382877,C
12671,84,1,-0.878503991,-0.577843738,-0.388148742,A
12671,281,0,-0.92726588,-1.034151744,-1.326819405,C
12671,17,0,-1.319369837,-1.60015365,-1.024900539,A
12671,268,0,-0.978868306,-1.347918982,-0.917657999,D
12671,62,0,-1.492323068,-1.179426429,-0.894178608,A
12671,304,0,0.010393624,0.867035437,0.113618376,A
12691,231,0,0.699341056,0.385371036,0.682350054,C
12691,64,0,-0.864897582,0.322416344,-0.407310038,A
12691,109,0,-0.394976495,-0.460588113,0.166009402,B
12691,102,0,-1.664425972,-1.751876702,-1.679524286,A
12691,138,0,0.174011347,0.926537166,0.188845514,B
12691,282,1,-0.015952501,0.512744777,3.61E-05,C
12693,282,1,-0.015952501,0.512744777,3.61E-05,C
12693,54,0,-1.161908674,-0.887893823,-0.870917632,A
12693,186,0,-0.368898693,0.043423508,-0.331530395,A
12693,366,0,-0.355591214,-0.860305562,-0.649486598,C
12693,139,0,-0.524243189,-0.572681465,-0.134253183,B
12693,62,0,-1.492323068,-1.179426429,-0.894178608,A
12695,190,0,-0.689303595,-0.887893823,-0.532535565,E
12695,61,0,-1.736294856,-1.619655184,-1.706220091,A
12695,40,0,1.322101478,0.228455624,1.136177553,C
12695,281,1,-0.92726588,-1.034151744,-1.326819405,C
12695,275,0,0.148227299,0.185087209,0.080446139,D
12695,352,0,0.373373773,0.612896098,0.632086314,C
12696,200,0,0.34760141,0.330861494,0.447752798,E
12696,282,1,-0.015952501,0.512744777,3.61E-05,C
12696,355,0,-0.967873069,-1.10329708,-1.608868696,C
12696,87,0,-1.349071754,-1.185336366,-1.087230209,A
12696,308,0,-0.335357209,-0.666523126,-0.426619299,C
12696,127,0,0.907391712,2.300187625,1.868473249,B
12697,73,0,-1.004278178,-0.811070012,-0.953056433,C
12697,275,0,0.148227299,0.185087209,0.080446139,D
12697,373,0,-0.878562136,-0.988639608,-1.326819405,C
12697,271,0,-0.194074676,0.02087903,-0.186531119,D
12697,285,0,-0.389210269,-0.102857331,-0.488635478,C
12697,282,1,-0.015952501,0.512744777,3.61E-05,C
12698,189,0,-0.797381559,-0.988639608,-0.825034934,E
12698,246,0,-0.985273457,-1.091698634,-1.13283242,A
12698,159,0,-0.717272445,-1.22096033,-0.077476546,E
12698,166,0,0.534266528,1.17796426,1.325930036,E
12698,282,1,-0.015952501,0.512744777,3.61E-05,C
12698,66,0,-0.975444272,-0.805632585,-0.505382877,A
12699,116,0,-0.229598436,0.185087209,0.062338888,A
12699,274,0,-0.568913014,-0.994303452,-0.539623546,D
12699,64,0,-0.864897582,0.322416344,-0.407310038,A
12699,282,1,-0.015952501,0.512744777,3.61E-05,C
12699,197,0,-0.041711725,0.480218577,0.142962816,E
12699,332,0,0.102952429,0.20248489,0.161723466,D
12714,320,0,-1.610562132,-1.826293713,-1.615720339,D
12714,64,0,-0.864897582,0.322416344,-0.407310038,A
12714,10,0,0.550616201,0.439226548,0.262464104,C
12714,84,1,-0.878503991,-0.577843738,-0.388148742,A
12714,331,0,-0.740768938,-1.161743166,-1.050890021,D
12714,285,0,-0.389210269,-0.102857331,-0.488635478,C
12727,74,1,-0.537793831,-0.052033776,-0.505382877,C
12727,343,0,0.525857598,0.488372251,0.803759183,C
12727,56,0,-1.295620727,-1.323457908,-1.15348533,A
12727,137,0,-0.815163519,-1.051338476,-0.813694612,B
12727,155,0,-0.543616054,-1.287014439,-0.505382877,E
12727,128,0,-0.140760126,-0.292678257,-0.25797989,B
12749,137,0,-0.815163519,-1.051338476,-0.813694612,B
12749,124,0,0.96472098,1.972984308,1.641732151,B
12749,158,0,0.039034216,0.158863594,0.241332472,E
12749,321,0,-1.056115921,-1.256869289,-1.005034466,D
12749,74,1,-0.537793831,-0.052033776,-0.505382877,C
12749,355,0,-0.967873069,-1.10329708,-1.608868696,C
12755,351,1,-0.42815394,-0.645499219,-0.649486598,C
12755,56,0,-1.295620727,-1.323457908,-1.15348533,A
12755,119,0,-1.074327998,-0.671794525,-0.628384896,A
12755,171,0,0.946701133,1.226602773,1.590349449,D
12755,109,0,-0.394976495,-0.460588113,0.166009402,B
12755,292,0,2.441384442,2.162066082,2.208172888,C
12776,354,0,-0.802876038,-1.347918982,-1.285487276,C
12776,133,0,0.527835523,1.379464172,0.791880126,B
12776,183,0,-0.652370704,0.176363016,-0.312938957,A
12776,303,1,-0.449874569,-0.258874792,-0.324449355,A
12776,246,0,-0.985273457,-1.091698634,-1.13283242,A
12776,64,0,-0.864897582,0.322416344,-0.407310038,A
12779,303,1,-0.449874569,-0.258874792,-0.324449355,A
12779,245,0,1.362624476,0.70698365,1.130984328,C
12779,309,0,-0.748623807,-1.215003334,-1.088492787,C
12779,275,0,0.148227299,0.185087209,0.080446139,D
12779,213,0,-1.711764715,-1.567838205,-1.411591485,A
12779,230,0,0.463712386,-0.361058625,-0.267056259,C
12784,365,0,-0.2941917,-1.268903066,-0.628384896,C
12784,364,1,-0.519509165,-1.057082041,-0.989448678,C
12784,319,0,-1.123848697,-1.561402941,-1.191359125,D
12784,337,0,0.344183884,0.414450427,0.632086314,D
12784,383,0,-0.902140492,-0.79477745,-0.825034934,A
12784,308,0,-0.335357209,-0.666523126,-0.426619299,C
12794,303,0,-0.449874569,-0.258874792,-0.324449355,A
12794,61,0,-1.736294856,-1.619655184,-1.706220091,A
12794,325,0,-0.716346291,-0.843833632,-0.649486598,D
12794,66,0,-0.975444272,-0.805632585,-0.505382877,A
12794,4,0,1.371178076,0.480218577,0.36439385,C
12794,74,1,-0.537793831,-0.052033776,-0.505382877,C
12806,364,0,-0.519509165,-1.057082041,-0.989448678,C
12806,282,1,-0.015952501,0.512744777,3.61E-05,C
12806,14,0,1.672833453,1.003455013,1.27246657,C
12806,197,0,-0.041711725,0.480218577,0.142962816,E
12806,109,0,-0.394976495,-0.460588113,0.166009402,B
12806,128,0,-0.140760126,-0.292678257,-0.25797989,B
12807,355,0,-0.967873069,-1.10329708,-1.608868696,C
12807,230,0,0.463712386,-0.361058625,-0.267056259,C
12807,263,0,-0.402647123,-0.321856665,-0.186531119,D
12807,362,0,0.51900133,0.0344193,0.51449167,C
12807,282,1,-0.015952501,0.512744777,3.61E-05,C
12807,109,0,-0.394976495,-0.460588113,0.166009402,B
12815,274,1,-0.568913014,-0.994303452,-0.539623546,D
12815,79,0,-0.990491672,-0.666523126,-0.941359948,A
12815,149,0,-0.82921488,-1.42211234,-1.292876818,D
12815,300,0,0.217402621,0.745612081,-0.312938957,C
12815,96,0,-1.835346733,-1.397244709,-2.340699853,A
12815,34,0,0.984003661,0.664104856,0.850719002,C
12825,22,1,-1.188455531,-1.057082041,-0.941359948,A
12825,248,0,-0.716512855,-1.091698634,-0.894178608,A
12825,99,0,-0.551146083,-0.065837773,-0.276165693,A
12825,60,0,-1.480007707,-1.097494111,-1.421094314,A
12825,368,0,0.00159652,-0.177825185,-0.267056259,C
12825,309,0,-0.748623807,-1.215003334,-1.088492787,C
12841,10,0,0.550616201,0.439226548,0.262464104,C
12841,218,1,-0.970273001,-1.37251409,-1.244827244,D
12841,60,0,-1.480007707,-1.097494111,-1.421094314,A
12841,84,0,-0.878503991,-0.577843738,-0.388148742,A
12841,22,0,-1.188455531,-1.057082041,-0.941359948,A
12841,233,0,0.943847025,1.322326649,-0.134253183,C
12842,370,0,-0.733912492,-1.074356967,-1.231419508,C
12842,365,0,-0.2941917,-1.268903066,-0.628384896,C
12842,152,0,-1.071008256,-1.22096033,-1.21808328,E
12842,364,0,-0.519509165,-1.057082041,-0.989448678,C
12842,378,1,0.602527149,-0.154262948,3.61E-05,C
12842,361,0,1.529312967,1.597827322,1.197669263,C
12846,275,0,0.148227299,0.185087209,0.080446139,D
12846,381,0,-1.644305429,-2.014361704,-1.749601,A
12846,362,0,0.51900133,0.0344193,0.51449167,C
12846,141,0,-0.166930516,0.267132132,0.420274094,B
12846,131,1,-0.395710238,-0.316980406,-0.134253183,B
12846,111,0,0.210530306,0.271409023,0.32164859,B
12893,109,0,-0.394976495,-0.460588113,0.166009402,B
12893,282,1,-0.015952501,0.512744777,3.61E-05,C
12893,274,0,-0.568913014,-0.994303452,-0.539623546,D
12893,292,0,2.441384442,2.162066082,2.208172888,C
12893,154,0,-0.428279401,-0.735538971,-0.322217397,E
12893,187,0,-0.319634537,-0.088939192,-0.322217397,E
12898,77,0,-0.019288892,0.581090147,0.064569661,C
12898,275,0,0.148227299,0.185087209,0.080446139,D
12898,50,0,-1.166443336,-1.161743166,-0.887876789,A
12898,76,0,-0.264728536,-0.001779251,-0.276165693,C
12898,282,1,-0.015952501,0.512744777,3.61E-05,C
12898,109,0,-0.394976495,-0.460588113,0.166009402,B
12904,84,0,-0.878503991,-0.577843738,-0.388148742,A
12904,130,1,-0.76753021,-0.380788749,-0.825034934,B
12904,345,0,0.699169257,0.772455537,1.28227261,C
12904,82,0,-1.017705744,-0.614146849,-0.895347356,A
12904,23,0,-0.975242734,-0.8548082,-0.388148742,A
12904,227,0,0.048514667,0.480218577,-0.965288713,C
12925,271,0,-0.194074676,0.02087903,-0.186531119,D
12925,215,0,-1.252563536,-0.977333315,-1.211707067,A
12925,135,0,0.129673827,0.335078118,0.44091138,B
12925,42,0,-0.430685017,0.612896098,-0.33732192,A
12925,364,1,-0.519509165,-1.057082041,-0.989448678,C
12925,91,0,-1.294599109,-1.051338476,-1.124618783,A
12928,373,0,-0.878562136,-0.988639608,-1.326819405,C
12928,368,0,0.00159652,-0.177825185,-0.267056259,C
12928,154,1,-0.428279401,-0.735538971,-0.322217397,E
12928,305,0,0.009746489,0.141295682,0.447752798,C
12928,167,0,-0.090935138,-0.006324665,-0.465690982,E
12928,38,0,1.925873563,1.501363811,1.805760574,C
12948,284,0,-0.533104014,0.02087903,-0.505382877,C
12948,278,0,0.142300559,0.480218577,0.135233175,D
12948,34,0,0.984003661,0.664104856,0.850719002,C
12948,14,0,1.672833453,1.003455013,1.27246657,C
12948,192,1,-0.392362017,-0.470663529,-0.322217397,E
12948,389,0,-1.461300042,-1.409661303,-1.044677504,A
12949,4,0,1.371178076,0.480218577,0.36439385,C
12949,283,0,-0.71949568,-0.144872576,-0.941359948,C
12949,166,0,0.534266528,1.17796426,1.325930036,E
12949,351,1,-0.42815394,-0.645499219,-0.649486598,C
12949,357,0,-0.189963531,-0.526486244,-0.160255534,C
12949,20,0,-1.163129655,-0.746251616,-0.941359948,A
12953,25,0,0.418302208,-0.415526536,0.233901451,C
12953,195,0,-0.610504744,-0.230101643,-0.586708317,E
12953,109,0,-0.394976495,-0.460588113,0.166009402,B
12953,214,0,-1.513285148,-1.37251409,-1.326819405,A
12953,355,1,-0.967873069,-1.10329708,-1.608868696,C
12953,230,0,0.463712386,-0.361058625,-0.267056259,C
12960,121,0,-0.621269055,0.193794479,-0.239925394,A
12960,181,0,-1.118127641,-0.682355932,-0.616436128,A
12960,84,1,-0.878503991,-0.577843738,-0.388148742,A
12960,184,0,-1.416292862,-1.491217352,-1.151671375,A
12960,326,0,0.751620643,0.810526978,0.755900558,D
12960,18,0,-1.2827713,-1.039873346,-1.127695736,A
12964,334,0,-0.131594154,-0.292678257,-0.25797989,D
12964,109,0,-0.394976495,-0.460588113,0.166009402,B
12964,267,0,-0.748517815,-0.921225135,-0.989448678,D
12964,21,0,-1.194444017,-1.149992908,-0.941359948,A
12964,365,0,-0.2941917,-1.268903066,-0.628384896,C
12964,106,1,-0.439348625,-0.677072122,-0.506983733,C
12968,155,1,-0.543616054,-1.287014439,-0.505382877,E
12968,180,0,-1.136424403,-1.011337992,-0.73769544,A
12968,109,0,-0.394976495,-0.460588113,0.166009402,B
12968,156,0,0.083270706,0.532954609,0.212976334,E
12968,74,0,-0.537793831,-0.052033776,-0.505382877,C
12968,110,0,-0.487259608,-0.405573991,-0.397711036,B
12995,80,0,-0.983524434,-1.238878901,-0.941359948,A
12995,370,0,-0.733912492,-1.074356967,-1.231419508,C
12995,154,1,-0.428279401,-0.735538971,-0.322217397,E
12995,359,0,0.65991066,0.219815398,0.632086314,C
12995,51,0,-0.680141698,0.262851163,-0.176338461,A
12995,302,0,-0.756846587,-0.921225135,-0.894178608,A
13006,129,0,-0.192596285,-0.107506317,-0.134253183,B
13006,134,0,0.262955509,0.624765464,0.873872287,B
13006,124,0,0.96472098,1.972984308,1.641732151,B
13006,303,0,-0.449874569,-0.258874792,-0.324449355,A
13006,364,0,-0.519509165,-1.057082041,-0.989448678,C
13006,351,1,-0.42815394,-0.645499219,-0.649486598,C
13016,129,0,-0.192596285,-0.107506317,-0.134253183,B
13016,58,1,-1.172907827,-0.910087174,-0.838254465,A
13016,35,0,0.750543513,0.561096368,0.420274094,C
13016,76,0,-0.264728536,-0.001779251,-0.276165693,C
13016,353,0,-0.293648684,-0.746251616,-0.426619299,C
13016,203,0,0.54398755,-0.603744536,-1.113879166,D
13037,57,0,-0.985652655,-1.085910631,-0.505382877,A
13037,46,1,-1.306485631,-1.126584271,-0.916714579,A
13037,22,0,-1.188455531,-1.057082041,-0.941359948,A
13037,100,0,-1.382006233,-1.52936429,-1.052632295,A
13037,95,0,-0.88478473,-0.583011955,-0.642503331,A
13037,374,0,-0.808084988,-0.346317739,-1.152448623,C
13045,329,0,0.076155816,0.322416344,-0.083045861,D
13045,32,0,2.025550604,1.017957759,1.819929754,C
13045,300,0,0.217402621,0.745612081,-0.312938957,C
13045,219,1,-0.525156184,-0.719517791,-0.465690982,D
13045,319,0,-1.123848697,-1.561402941,-1.191359125,D
13045,283,0,-0.71949568,-0.144872576,-0.941359948,C
13060,355,0,-0.967873069,-1.10329708,-1.608868696,C
13060,114,0,0.708408195,1.212759752,1.345091332,B
13060,20,0,-1.163129655,-0.746251616,-0.941359948,A
13060,370,0,-0.733912492,-1.074356967,-1.231419508,C
13060,316,1,-1.521110071,-2.166286786,-1.955240396,D
13060,357,0,-0.189963531,-0.526486244,-0.160255534,C
13070,57,0,-0.985652655,-1.085910631,-0.505382877,A
13070,171,0,0.946701133,1.226602773,1.590349449,D
13070,139,1,-0.524243189,-0.572681465,-0.134253183,B
13070,113,0,0.060897781,0.829442286,0.080446139,B
13070,389,0,-1.461300042,-1.409661303,-1.044677504,A
13070,192,0,-0.392362017,-0.470663529,-0.322217397,E
13072,179,0,0.959158997,1.616873727,1.511239752,B
13072,316,1,-1.521110071,-2.166286786,-1.955240396,D
13072,191,0,-0.843833392,-0.926804496,-0.747813742,E
13072,43,0,-0.848919389,-1.022730374,-1.124618783,A
13072,160,0,-0.100040481,0.561096368,0.022974723,E
13072,116,0,-0.229598436,0.185087209,0.062338888,A
13075,153,0,-0.824122533,-0.838356394,-0.825034934,E
13075,54,1,-1.161908674,-0.887893823,-0.870917632,A
13075,379,0,1.51313332,1.181455972,1.335529038,C
13075,302,0,-0.756846587,-0.921225135,-0.894178608,A
13075,48,0,-1.142151197,-1.074356967,-0.879034383,A
13075,271,0,-0.194074676,0.02087903,-0.186531119,D
13077,22,1,-1.188455531,-1.057082041,-0.941359948,A
13077,83,0,0.206161654,1.061186947,0.311135763,A
13077,18,0,-1.2827713,-1.039873346,-1.127695736,A
13077,267,0,-0.748517815,-0.921225135,-0.989448678,D
13077,279,0,-0.004954006,0.870777493,-0.083045861,D
13077,138,0,0.174011347,0.926537166,0.188845514,B
13097,21,0,-1.194444017,-1.149992908,-0.941359948,A
13097,221,0,0.242443577,0.185087209,-0.016360926,D
13097,247,1,-0.467697582,-0.144872576,-0.124958137,A
13097,153,0,-0.824122533,-0.838356394,-0.825034934,E
13097,101,0,-1.487337411,-1.632703437,-1.326819405,A
13097,109,0,-0.394976495,-0.460588113,0.166009402,B
13140,137,0,-0.815163519,-1.051338476,-0.813694612,B
13140,75,0,-0.966209177,-0.816514035,-1.326819405,C
13140,364,0,-0.519509165,-1.057082041,-0.989448678,C
13140,300,0,0.217402621,0.745612081,-0.312938957,C
13140,268,0,-0.978868306,-1.347918982,-0.917657999,D
13140,192,1,-0.392362017,-0.470663529,-0.322217397,E
13144,366,0,-0.355591214,-0.860305562,-0.649486598,C
13144,131,0,-0.395710238,-0.316980406,-0.134253183,B
13144,345,0,0.699169257,0.772455537,1.28227261,C
13144,192,1,-0.392362017,-0.470663529,-0.322217397,E
13144,56,0,-1.295620727,-1.323457908,-1.15348533,A
13144,132,0,0.461227919,1.315556518,0.188845514,B
13148,374,0,-0.808084988,-0.346317739,-1.152448623,C
13148,351,0,-0.42815394,-0.645499219,-0.649486598,C
13148,109,1,-0.394976495,-0.460588113,0.166009402,B
13148,113,0,0.060897781,0.829442286,0.080446139,B
13148,118,0,-1.146420679,-0.838356394,-0.769285309,A
13148,139,0,-0.524243189,-0.572681465,-0.134253183,B
13151,56,0,-1.295620727,-1.323457908,-1.15348533,A
13151,32,0,2.025550604,1.017957759,1.819929754,C
13151,130,0,-0.76753021,-0.380788749,-0.825034934,B
13151,389,0,-1.461300042,-1.409661303,-1.044677504,A
13151,364,1,-0.519509165,-1.057082041,-0.989448678,C
13151,141,0,-0.166930516,0.267132132,0.420274094,B
13157,384,0,-0.778994691,-0.762368674,-0.41115998,A
13157,46,0,-1.306485631,-1.126584271,-0.916714579,A
13157,109,0,-0.394976495,-0.460588113,0.166009402,B
13157,53,0,-1.347654875,-1.478573412,-1.499338623,A
13157,364,1,-0.519509165,-1.057082041,-0.989448678,C
13157,372,0,-0.746678846,-1.453391881,-1.088492787,C
13158,243,0,2.159030731,0.768630572,1.685508734,C
13158,355,0,-0.967873069,-1.10329708,-1.608868696,C
13158,364,1,-0.519509165,-1.057082041,-0.989448678,C
13158,247,0,-0.467697582,-0.144872576,-0.124958137,A
13158,349,0,0.389962554,-0.552091539,0.080446139,C
13158,321,0,-1.056115921,-1.256869289,-1.005034466,D
13166,55,0,-1.015942157,-1.051338476,-0.557125544,A
13166,232,0,1.194227867,0.821885725,0.919545463,C
13166,64,0,-0.864897582,0.322416344,-0.407310038,A
13166,349,0,0.389962554,-0.552091539,0.080446139,C
13166,364,1,-0.519509165,-1.057082041,-0.989448678,C
13166,145,0,0.122251326,0.335078118,0.178366798,D
13202,277,0,-1.035251921,-1.510250296,-0.713881664,D
13202,161,0,-0.791145017,-0.994303452,-0.75134277,E
13202,383,0,-0.902140492,-0.79477745,-0.825034934,A
13202,49,0,-0.829895467,-0.405573991,-0.130978763,A
13202,130,1,-0.76753021,-0.380788749,-0.825034934,B
13202,113,0,0.060897781,0.829442286,0.080446139,B
13231,145,0,0.122251326,0.335078118,0.178366798,D
13231,305,0,0.009746489,0.141295682,0.447752798,C
13231,154,1,-0.428279401,-0.735538971,-0.322217397,E
13231,349,0,0.389962554,-0.552091539,0.080446139,C
13231,355,0,-0.967873069,-1.10329708,-1.608868696,C
13231,337,0,0.344183884,0.414450427,0.632086314,D
13240,84,0,-0.878503991,-0.577843738,-0.388148742,A
13240,358,0,0.574750505,0.267132132,0.73162331,C
13240,226,0,0.150389314,0.855790514,0.05659346,D
13240,355,1,-0.967873069,-1.10329708,-1.608868696,C
13240,364,0,-0.519509165,-1.057082041,-0.989448678,C
13240,231,0,0.699341056,0.385371036,0.682350054,C
13256,74,1,-0.537793831,-0.052033776,-0.505382877,C
13256,383,0,-0.902140492,-0.79477745,-0.825034934,A
13256,133,0,0.527835523,1.379464172,0.791880126,B
13256,134,0,0.262955509,0.624765464,0.873872287,B
13256,109,0,-0.394976495,-0.460588113,0.166009402,B
13256,214,0,-1.513285148,-1.37251409,-1.326819405,A
13258,311,0,-0.323440098,-1.799090017,-1.733203979,C
13258,79,0,-0.990491672,-0.666523126,-0.941359948,A
13258,351,0,-0.42815394,-0.645499219,-0.649486598,C
13258,359,0,0.65991066,0.219815398,0.632086314,C
13258,109,1,-0.394976495,-0.460588113,0.166009402,B
13258,71,0,0.975765834,2.007960557,1.502293278,B
13259,159,0,-0.717272445,-1.22096033,-0.077476546,E
13259,153,0,-0.824122533,-0.838356394,-0.825034934,E
13259,145,0,0.122251326,0.335078118,0.178366798,D
13259,19,0,-0.546801265,0.22413759,-0.522041811,A
13259,45,0,-0.548610225,-0.465622994,-0.471407399,A
13259,73,1,-1.004278178,-0.811070012,-0.953056433,C
13272,112,0,-0.094887482,0.318187803,0.080446139,B
13272,338,0,1.00291967,1.613704933,0.171966883,D
13272,152,0,-1.071008256,-1.22096033,-1.21808328,E
13272,9,0,1.045448661,0.640542619,0.700941491,C
13272,364,1,-0.519509165,-1.057082041,-0.989448678,C
13272,117,0,-0.383010795,-0.187284822,-0.161126953,A
13276,364,1,-0.519509165,-1.057082041,-0.989448678,C
13276,83,0,0.206161654,1.061186947,0.311135763,A
13276,141,0,-0.166930516,0.267132132,0.420274094,B
13276,313,0,0.410998639,0.097072704,0.248741476,D
13276,41,0,-0.803761124,-0.816514035,-0.519626416,A
13276,73,0,-1.004278178,-0.811070012,-0.953056433,C
13303,364,0,-0.519509165,-1.057082041,-0.989448678,C
13303,74,1,-0.537793831,-0.052033776,-0.505382877,C
13303,213,0,-1.711764715,-1.567838205,-1.411591485,A
13303,9,0,1.045448661,0.640542619,0.700941491,C
13303,180,0,-1.136424403,-1.011337992,-0.73769544,A
13303,281,0,-0.92726588,-1.034151744,-1.326819405,C
13306,124,0,0.96472098,1.972984308,1.641732151,B
13306,92,0,-1.013567103,-1.034151744,-0.649486598,A
13306,337,0,0.344183884,0.414450427,0.632086314,D
13306,282,0,-0.015952501,0.512744777,3.61E-05,C
13306,74,1,-0.537793831,-0.052033776,-0.505382877,C
13306,367,0,0.246549423,0.056896042,0.371447556,C
13307,148,0,-0.679374408,-1.017030569,-0.619575009,D
13307,15,0,1.081211756,0.963329142,1.104855178,C
13307,74,1,-0.537793831,-0.052033776,-0.505382877,C
13307,335,0,0.485725858,1.093337792,0.992029867,D
13307,91,0,-1.294599109,-1.051338476,-1.124618783,A
13307,90,0,-0.955617228,-1.10329708,-1.119243209,A
13318,381,0,-1.644305429,-2.014361704,-1.749601,A
13318,191,0,-0.843833392,-0.926804496,-0.747813742,E
13318,337,0,0.344183884,0.414450427,0.632086314,D
13318,73,1,-1.004278178,-0.811070012,-0.953056433,C
13318,59,0,-1.403428477,-1.197179634,-0.894178608,A
13318,297,0,0.303936724,0.636603526,0.569884533,C
13323,232,0,1.194227867,0.821885725,0.919545463,C
13323,110,1,-0.487259608,-0.405573991,-0.397711036,B
13323,36,0,0.725134165,0.589062789,0.420274094,C
13323,37,0,1.150466277,0.825665596,1.136177553,C
13323,348,0,0.265088673,-0.687645969,0.080446139,C
13323,106,0,-0.439348625,-0.677072122,-0.506983733,C
13326,230,0,0.463712386,-0.361058625,-0.267056259,C
13326,119,1,-1.074327998,-0.671794525,-0.628384896,A
13326,113,0,0.060897781,0.829442286,0.080446139,B
13326,155,0,-0.543616054,-1.287014439,-0.505382877,E
13326,4,0,1.371178076,0.480218577,0.36439385,C
13326,133,0,0.527835523,1.379464172,0.791880126,B
13333,285,0,-0.389210269,-0.102857331,-0.488635478,C
13333,282,1,-0.015952501,0.512744777,3.61E-05,C
13333,325,0,-0.716346291,-0.843833632,-0.649486598,D
13333,46,0,-1.306485631,-1.126584271,-0.916714579,A
13333,351,0,-0.42815394,-0.645499219,-0.649486598,C
13333,378,0,0.602527149,-0.154262948,3.61E-05,C
13338,326,0,0.751620643,0.810526978,0.755900558,D
13338,319,0,-1.123848697,-1.561402941,-1.191359125,D
13338,55,0,-1.015942157,-1.051338476,-0.557125544,A
13338,74,0,-0.537793831,-0.052033776,-0.505382877,C
13338,110,0,-0.487259608,-0.405573991,-0.397711036,B
13338,351,1,-0.42815394,-0.645499219,-0.649486598,C
13340,81,0,-0.964759292,-0.762368674,-0.672906016,A
13340,155,1,-0.543616054,-1.287014439,-0.505382877,E
13340,73,0,-1.004278178,-0.811070012,-0.953056433,C
13340,180,0,-1.136424403,-1.011337992,-0.73769544,A
13340,273,0,-0.295694925,-0.430496854,-0.276165693,D
13340,141,0,-0.166930516,0.267132132,0.420274094,B
13345,41,0,-0.803761124,-0.816514035,-0.519626416,A
13345,236,0,1.438681699,0.581090147,0.682350054,C
13345,353,0,-0.293648684,-0.746251616,-0.426619299,C
13345,130,1,-0.76753021,-0.380788749,-0.825034934,B
13345,56,0,-1.295620727,-1.323457908,-1.15348533,A
13345,139,0,-0.524243189,-0.572681465,-0.134253183,B
13353,214,1,-1.513285148,-1.37251409,-1.326819405,A
13353,224,0,-0.032345858,0.141295682,0.040564322,D
13353,308,0,-0.335357209,-0.666523126,-0.426619299,C
13353,183,0,-0.652370704,0.176363016,-0.312938957,A
13353,24,0,0.960588466,0.737912944,1.151692826,C
13353,47,0,-0.712592266,-0.385734861,-0.513196748,A
13357,362,0,0.51900133,0.0344193,0.51449167,C
13357,130,0,-0.76753021,-0.380788749,-0.825034934,B
13357,137,0,-0.815163519,-1.051338476,-0.813694612,B
13357,15,0,1.081211756,0.963329142,1.104855178,C
13357,243,0,2.159030731,0.768630572,1.685508734,C
13357,129,1,-0.192596285,-0.107506317,-0.134253183,B
13362,89,0,-0.632048065,0.389536787,-0.239925394,A
13362,378,0,0.602527149,-0.154262948,3.61E-05,C
13362,380,0,-1.002124022,-0.887893823,-0.497393935,A
13362,46,1,-1.306485631,-1.126584271,-0.916714579,A
13362,361,0,1.529312967,1.597827322,1.197669263,C
13362,331,0,-0.740768938,-1.161743166,-1.050890021,D
13376,177,0,1.359529087,1.651583605,1.801788315,B
13376,123,0,1.115348978,2.005056257,1.581682068,B
13376,219,1,-0.525156184,-0.719517791,-0.465690982,D
13376,4,0,1.371178076,0.480218577,0.36439385,C
13376,338,0,1.00291967,1.613704933,0.171966883,D
13376,382,0,-1.386023693,-1.091698634,-1.25830726,A
13403,356,0,0.222276539,0.271409023,0.371447556,C
13403,6,0,1.857157467,1.524058097,1.622074611,C
13403,184,0,-1.416292862,-1.491217352,-1.151671375,A
